x,y
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,827.40002
59,827.40002
60,827.6266853327047
61,828.1191059373549
62,828.595912334368
63,828.9035332106123
64,829.1194770612598
65,829.3151340159509
66,829.4809811051979
67,829.5979060703959
68,829.6986844763181
69,829.8300622731573
70,829.9813304995569
71,830.1031829000744
72,830.1777680592652
73,830.2290486274826
74,830.2764590844203
75,830.3243198538372
76,830.3787986857011
77,830.4368281421727
78,830.4374608835947
79,830.399635254348
80,830.4774234929998
81,830.6821422811591
82,830.8783134449083
83,830.9813737799178
84,831.0119566681143
85,831.0148879025535
86,830.9810930357409
87,830.9043858111048
88,830.7967539882828
89,830.6793662289607
90,830.631997184941
91,830.7137124205345
92,830.8928470305066
93,831.1022368244992
94,831.277229398689
95,831.4062283048471
96,831.5171719485919
97,831.5922376507643
98,831.5701724246542
99,831.48225145624
100,831.4842770679442
101,831.5855611732918
102,831.6448558257472
103,831.6373461584232
104,831.5732251523482
105,831.4804349361508
106,831.4640276436
107,831.5607855092001
108,831.7530855681022
109,831.9651843207045
110,832.092040584615
111,832.0933121411165
112,831.9800888102548
113,831.8292121435629
114,831.7017135107441
115,831.5989661594057
116,831.5192614335848
117,831.4114248059292
118,831.1135299766302
119,830.6544525933501
120,830.3610529631117
121,830.357278837577
122,830.5068412665752
123,830.6859215962651
124,830.8047516997001
125,830.7835648933269
126,830.5705722222309
127,830.2170347938353
128,829.8022875405503
129,829.387206704494
130,829.0576780388378
131,828.7913503828636
132,828.4538568087474
133,828.0078934385878
134,827.506060941497
135,826.987961159495
136,826.5240948628451
137,826.1447808417707
138,825.6990750617555
139,825.1690799049609
140,824.834335971549
141,824.791428519686
142,824.8551840164974
143,824.8896406438333
144,824.8982113866558
145,824.9300436892936
146,824.9848390843575
147,825.0161589786899
148,824.9648287260296
149,824.8215227528806
150,824.5889937780503
151,824.2686034012315
152,823.9402300075739
153,823.6819789057712
154,823.530335419635
155,823.4815827590078
156,823.5166719838065
157,823.601033461037
158,823.6585906407147
159,823.700603682446
160,823.8623068879855
161,824.1313048957585
162,824.2872155783347
163,824.2539296942821
164,824.0573478032402
165,823.7615458698157
166,823.5928159070053
167,823.6868771498404
168,824.0334993283133
169,824.5182957446658
170,824.9120172285077
171,825.1184864698978
172,825.19583436366
173,825.2087869337805
174,825.2045594207477
175,825.1980078488361
176,825.2155028555404
177,825.2410465437191
178,825.0907800377079
179,824.7472362450264
180,824.5671587983034
181,824.704375374414
182,824.9234916401721
183,825.0770558550813
184,825.2526729758536
185,825.5012338830537
186,825.7708807470345
187,826.0400168281418
188,826.2520292277436
189,826.3839350636584
190,826.5556119687794
191,826.8124709421908
192,827.0622557110419
193,827.2346349223827
194,827.2514591862952
195,827.0815752217794
196,826.8389823080475
197,826.620126446826
198,826.375097911491
199,826.0484304593139
200,825.7667875335143
201,825.6358456140086
202,825.5409794781799
203,825.3934024919113
204,825.2310406076218
205,825.07438093075
206,824.9295753149762
207,824.7751810419722
208,824.5903379880004
209,824.4272080533582
210,824.3072611463314
211,824.1771300635004
212,823.992967955501
213,823.7912426450592
214,823.6428640815161
215,823.558938999467
216,823.5493539865633
217,823.5814237738495
218,823.5587556163413
219,823.5069856308746
220,823.5431724061942
221,823.6902680639065
222,823.899201262665
223,824.1103881702725
224,824.2545404040743
225,824.3317326820269
226,824.3757704136783
227,824.4221643458067
228,824.4991690640854
229,824.6016522049492
230,824.7030994388948
231,824.7735130462215
232,824.8363756037852
233,824.8889070682229
234,824.8844530432206
235,824.8100605552742
236,824.6803560062109
237,824.5307931462432
238,824.3684638606011
239,824.207682462518
240,824.1112144035395
241,824.11611604644
242,824.1832536920102
243,824.2803058822376
244,824.4485339508733
245,824.6744296063904
246,824.8911426539198
247,825.092305232778
248,825.3209038466516
249,825.601305276252
250,825.9042669495606
251,826.1827661466954
252,826.4079346517142
253,826.5739223627689
254,826.7294685779879
255,826.9033536152594
256,827.0826406191544
257,827.2642429278679
258,827.3163224190412
259,827.1617138020989
260,826.9792299613525
261,826.9005036974802
262,826.889784254322
263,826.8948594675273
264,826.9040301495995
265,826.9046357528106
266,826.875341724715
267,826.827818218636
268,826.775482094662
269,826.730454712264
270,826.6746837902128
271,826.5949817571309
272,826.5330246405596
273,826.4738799400251
274,826.3900757136853
275,826.3223399828839
276,826.3022342586895
277,826.3081839226803
278,826.2625318243428
279,826.1652946862031
280,826.1937609017943
281,826.4061547466448
282,826.6508568481095
283,826.8160922488597
284,826.8776403007786
285,826.8392711158381
286,826.6607419600925
287,826.2967971615406
288,825.7824800403712
289,825.2191379753555
290,824.7102005820386
291,824.3070706155833
292,824.0034162652331
293,823.7772526489862
294,823.6452122010935
295,823.5669443728441
296,823.4945042435444
297,823.4360498459008
298,823.3483670639811
299,823.2226626077346
300,823.1037188331107
301,822.9993194666682
302,822.8942939177643
303,822.794620671213
304,822.7294915420674
305,822.6773830160049
306,822.5943170943834
307,822.4975407237587
308,822.4307125794443
309,822.3753058483054
310,822.3066610675219
311,822.2191549188772
312,822.0688715769934
313,821.819487377648
314,821.462697496751
315,821.0326913345773
316,820.5836384768921
317,820.1421549645031
318,819.6479266432502
319,819.0705107030377
320,818.5662419510151
321,818.2368647621313
322,817.9494540166207
323,817.5703087202554
324,817.1179454599551
325,816.678446714881
326,816.3513952892936
327,816.1717197637332
328,816.1277858967003
329,816.194649638581
330,816.2967756933562
331,816.3666203731023
332,816.431883541931
333,816.5154537847495
334,816.5475360416076
335,816.5236372055593
336,816.5134318567881
337,816.5150997549935
338,816.4386955929119
339,816.2897253662179
340,816.2569991537803
341,816.4442020036155
342,816.7355616886778
343,817.0197076979475
344,817.2686924982534
345,817.5125593608258
346,817.8239471083804
347,818.2063900146123
348,818.58641559788
349,818.8938318404918
350,819.0947471032166
351,819.1933838596601
352,819.2111433058859
353,819.1583507391769
354,819.1317806078298
355,819.2433367119961
356,819.4616791888758
357,819.7223953712002
358,819.9743803401954
359,820.1858904126942
360,820.4216160981716
361,820.7407394714479
362,821.061303709319
363,821.2799603986036
364,821.4102023010521
365,821.5021419947806
366,821.5966407317214
367,821.7286774208833
368,821.8802831162672
369,822.0078507146143
370,822.0829029672126
